10.2,17.2,0.2,9.3,76.8,93.9,64.4,8.6,6.9,77.9
72.0,55.2,87.3,24.5,99.6,66.2,9.6,73.8,7.5,57.0
40.3,9.0,87.1,98.5,95.7,29.8,88.2,32.6,49.7,32.7
5.5,15.2,33.0,31.8,68.6,60.7,71.5,23.5,56.8,62.0
84.6,18.0,70.7,7.4,26.8,81.8,79.7,1.8,85.5,88.2
57.0,55.7,95.4,29.8,48.5,33.6,80.1,66.5,58.6,47.0
59.9,97.8,51.9,59.5,30.7,35.5,65.3,95.9,99.1,64.9
91.4,71.1,11.5,46.7,21.7,27.1,73.3,26.7,38.6,37.9
32.9,18.0,61.3,82.0,45.8,5.7,20.2,77.9,24.4,36.0
73.8,31.2,96.1,36.4,68.7,29.2,90.7,15.9,54.7,42.5
97.2,65.3,25.9,14.0,89.3,75.7,68.8,34.7,19.3,20.3
51.6,3.5,80.1,19.1,49.6,68.9,86.7,66.5,92.2,83.7
19.9,90.8,18.0,20.0,63.8,12.7,100.0,29.8,89.5,13.8
58.9,21.2,63.2,23.4,98.8,13.0,60.9,41.6,6.5,35.0
19.9,24.7,86.1,88.6,30.9,48.5,68.2,82.5,80.3,89.4
85.0,29.4,61.4,64.6,71.2,52.6,69.7,16.9,72.2,36.3
91.0,73.5,78.0,85.1,24.7,73.1,16.8,80.5,32.3,94.0
62.7,29.8,9.3,99.6,85.3,68.7,66.0,61.8,19.7,38.8
97.2,33.8,12.9,28.1,53.4,8.9,52.4,95.2,69.1,78.8
98.0,2.2,25.5,83.9,9.1,94.4,31.4,90.9,30.8,74.9
63.4,7.6,45.2,48.1,63.3,40.4,20.4,23.0,46.3,86.5
20.0,31.0,4.1,35.2,36.1,87.0,50.5,49.7,25.6,15.2
55.2,97.3,42.9,64.9,80.1,44.8,42.9,43.0,34.0,78.6
9.2,52.1,74.2,1.4,10.5,56.5,38.2,11.7,33.1,92.5
82.6,62.8,4.2,93.2,87.4,53.7,59.0,16.1,28.8,83.0
78.8,19.9,37.4,33.1,8.3,0.9,7.6,84.1,87.5,54.4
83.9,97.4,63.8,68.2,38.7,28.5,99.1,1.8,98.4,45.3
86.7,78.3,43.9,55.9,45.1,0.9,23.7,43.8,79.3,70.1
50.5,68.6,62.1,95.0,47.4,27.1,69.2,65.1,26.3,28.3
45.2,99.9,29.5,98.3,82.6,100.0,14.2,71.7,73.4,81.8
50.1,46.7,20.4,4.4,57.5,29.7,86.6,46.2,39.0,75.0
49.1,32.5,58.7,74.3,7.7,43.2,45.7,41.0,34.6,89.7
76.4,44.8,25.5,77.5,46.5,29.2,27.1,2.7,47.1,53.4
32.4,84.0,43.6,66.2,13.8,39.1,30.6,60.7,69.8,75.3
21.3,98.8,8.1,69.0,11.2,66.0,34.1,5.1,35.0,24.7
70.5,54.7,86.6,84.7,41.3,62.4,26.7,93.8,89.8,29.9
57.0,40.8,56.3,68.7,44.9,59.0,87.5,79.6,17.9,90.1
24.7,20.6,13.2,31.3,59.0,63.4,61.9,7.4,83.7,9.3
38.6,79.2,22.7,91.8,14.3,26.8,87.1,66.7,60.2,33.2
70.1,82.6,55.7,45.4,40.6,71.0,16.1,48.9,89.9,90.0
0.9,41.8,42.1,55.7,13.6,96.1,38.0,16.3,66.0,7.0
61.7,25.3,82.5,1.5,61.3,39.6,13.1,34.1,58.3,84.2
73.0,41.0,73.6,77.0,96.6,81.4,79.4,45.9,61.1,41.8
5.4,21.0,82.9,51.7,71.8,43.3,9.5,34.9,44.7,46.4
85.8,38.9,77.5,9.2,19.4,9.7,57.8,52.9,45.1,13.9
63.2,71.1,11.1,19.0,36.6,89.6,31.9,9.7,52.1,34.8
16.3,48.1,27.2,84.5,37.0,50.1,2.3,1.5,74.8,68.0
41.5,74.3,78.8,85.0,75.4,41.8,19.3,83.4,2.4,66.0
77.8,59.4,37.0,40.1,79.2,5.4,4.2,26.3,59.2,28.6
40.9,15.6,7.2,94.8,49.8,85.6,10.5,33.4,43.5,54.8
50.2,99.4,99.5,73.3,17.0,94.4,51.9,77.5,50.3,43.1
29.4,18.1,91.2,74.1,76.9,59.9,63.8,65.3,27.8,51.0
9.5,74.8,87.3,46.4,78.2,30.2,30.8,84.7,23.3,5.3
95.3,23.5,35.5,60.2,80.7,93.6,33.2,8.6,23.8,1.0
72.6,7.6,98.7,66.8,10.6,50.4,85.7,12.8,23.5,74.6
62.7,65.9,22.6,98.8,79.4,29.0,70.7,98.8,65.9,0.1
61.1,36.1,34.3,40.4,19.5,79.4,11.1,41.8,34.9,55.5
61.8,33.3,55.9,72.8,39.7,26.4,6.3,91.2,2.3,88.8
68.9,68.4,51.9,87.1,17.7,98.2,32.7,54.1,67.6,16.3
56.9,33.1,32.4,29.5,66.1,95.4,13.4,46.5,35.0,4.0
11.0,59.8,17.3,31.8,38.7,54.8,31.1,12.6,2.0,62.3
57.8,99.6,74.6,77.4,64.5,66.0,32.5,11.8,31.1,60.8
57.1,42.3,51.6,62.8,27.9,83.7,76.1,51.7,76.3,75.3
34.5,13.8,74.1,22.2,81.8,49.5,65.0,49.2,51.9,23.4
73.6,75.5,69.1,74.5,37.4,18.0,63.9,37.5,74.2,42.0
33.7,60.7,72.9,72.2,11.6,20.2,72.9,79.1,26.9,64.9
29.5,40.3,45.2,64.4,52.7,11.1,89.3,95.9,77.6,29.1
77.6,11.9,57.6,38.4,52.2,33.6,12.1,65.4,25.5,44.6
17.7,62.2,97.4,8.5,94.6,39.4,13.6,11.8,88.2,26.7
9.2,51.2,28.0,92.6,92.0,45.2,84.1,77.2,21.6,65.2
79.3,10.1,31.1,54.4,99.4,9.2,29.9,63.1,47.2,60.8
19.5,97.1,92.2,30.1,57.3,99.6,10.0,65.1,26.6,93.7
21.0,19.3,47.7,50.0,3.6,80.5,90.7,27.9,94.2,12.6
20.2,5.8,95.5,32.3,82.9,33.3,85.9,54.5,87.7,95.7
49.9,2.9,35.9,51.5,83.0,2.5,20.3,82.1,82.8,71.6
68.1,84.9,51.7,34.8,16.5,53.8,2.4,79.3,15.5,40.7
71.8,4.7,78.9,49.5,89.6,9.3,42.3,53.4,83.8,37.8
82.7,97.5,25.3,3.0,26.6,4.8,61.8,70.2,78.0,19.8
25.3,48.9,83.9,45.1,96.3,0.1,84.3,8.7,83.8,31.5
39.0,1.9,90.1,9.4,12.4,3.5,47.5,50.6,11.4,88.3
6.8,18.6,68.8,90.4,56.2,76.6,75.5,3.5,20.0,56.3
2.1,21.0,61.9,93.1,90.6,76.4,50.1,86.4,78.7,6.0
55.1,0.3,28.7,44.0,67.1,71.4,69.0,61.8,72.3,6.0
82.9,49.5,92.2,50.4,21.1,9.2,85.2,59.7,49.3,0.8
31.5,62.5,70.8,58.6,47.7,92.7,80.4,34.8,46.8,70.7
48.6,65.2,38.8,59.7,71.7,45.0,95.6,59.8,19.1,96.1
54.5,94.2,4.3,70.6,69.2,51.9,38.9,82.5,13.7,56.3
59.8,36.7,23.0,4.1,63.8,0.4,91.7,75.3,14.6,32.5
86.4,85.3,45.1,8.2,18.2,66.1,47.1,34.0,56.5,49.5
85.4,98.8,62.7,37.3,87.9,81.3,73.1,21.0,54.8,85.2
23.7,95.9,33.1,53.4,15.6,71.8,96.9,80.2,15.8,10.5
8.2,6.8,89.5,93.0,64.6,2.7,8.5,88.1,8.9,44.1
72.5,50.3,50.4,98.3,46.0,64.6,11.9,13.2,12.5,1.6
17.9,66.3,79.0,87.0,83.4,4.7,71.8,42.4,77.0,72.8
65.9,25.6,51.3,71.9,74.3,41.2,23.3,52.5,46.7,68.0
7.3,89.6,43.3,29.3,78.3,28.3,92.3,42.5,86.2,73.0
99.4,84.0,88.0,39.0,20.0,48.5,89.0,28.8,19.0,78.0
83.4,63.7,72.3,34.1,60.4,3.5,18.3,81.8,82.9,5.3
75.1,77.1,57.0,32.2,58.8,31.7,5.5,3.2,97.8,26.8
84.5,55.3,5.2,27.0,88.8,98.5,97.1,98.3,22.7,35.0
79.8,87.1,21.6,93.1,2.3,95.3,24.7,55.5,75.9,91.2
21.7,58.5,30.1,59.2,53.0,24.1,26.7,83.2,61.4,4.7
37.6,62.4,62.8,21.7,60.1,22.8,24.0,78.2,28.8,20.1
67.4,12.5,98.7,75.0,50.2,53.2,9.5,89.3,17.0,46.8
31.9,84.2,94.1,58.4,66.0,57.7,51.0,81.6,26.1,37.3
86.7,97.4,46.8,55.3,44.8,82.7,80.5,23.4,95.1,66.1
78.9,12.6,80.5,18.2,33.6,57.9,37.1,16.8,12.9,18.5
92.6,46.7,21.4,38.1,75.3,83.3,51.8,75.7,97.8,48.3
67.8,80.3,74.3,62.9,23.3,2.8,80.2,56.7,44.1,38.4
6.1,58.7,60.8,47.8,63.1,86.0,21.8,70.8,90.9,64.7
90.3,9.1,9.8,1.6,91.1,48.3,97.9,33.2,32.8,32.9
56.6,25.8,9.9,8.7,81.7,88.5,69.7,44.0,99.3,40.4
14.7,63.2,49.0,59.0,81.2,10.6,89.4,90.9,37.2,32.4
44.9,73.4,31.5,94.5,77.6,9.6,43.1,68.9,12.5,50.2
81.4,89.1,79.6,31.7,26.2,77.1,44.5,29.9,85.2,39.0
59.2,24.3,100.0,23.6,62.5,35.4,67.0,80.8,76.8,99.2
85.3,34.0,28.8,15.1,77.1,42.0,28.1,83.7,72.9,42.1
94.9,14.9,90.6,18.2,18.7,89.9,51.5,58.6,16.1,21.3
52.6,75.0,3.7,90.5,93.0,91.0,40.6,3.7,98.2,81.1
8.8,70.6,4.8,69.3,74.6,61.7,1.4,33.3,41.9,22.5
37.9,3.3,74.7,88.9,58.3,41.4,21.4,23.6,27.1,74.1
46.7,62.0,33.8,73.0,76.4,61.9,40.2,86.2,44.3,77.4
30.9,6.9,28.1,90.7,32.2,48.1,8.6,46.3,94.0,4.1
21.5,40.7,50.5,92.2,41.2,9.3,86.9,39.3,9.0,89.8
79.7,81.8,61.8,68.9,87.1,58.2,81.7,96.5,15.8,61.7
49.0,37.6,65.5,25.6,48.4,72.9,52.0,77.3,83.9,98.9
79.5,80.0,73.0,80.4,37.8,77.3,0.1,42.9,25.8,74.0
61.0,87.1,10.4,7.7,2.2,31.7,14.5,9.1,4.8,99.8
38.8,23.6,9.2,42.2,80.2,65.5,16.0,15.3,13.3,95.0
17.6,59.3,33.9,12.7,78.1,34.8,82.5,19.8,94.0,69.2
91.5,38.9,70.7,19.3,39.6,50.9,45.3,69.4,2.0,49.4
26.4,89.1,2.0,65.8,73.6,53.5,70.7,65.1,13.5,48.4
10.9,16.8,46.9,15.1,22.7,92.0,15.4,12.8,85.4,54.1
35.9,78.2,4.8,58.9,49.2,15.3,92.8,20.1,53.0,73.2
25.9,29.6,43.5,96.7,6.0,70.0,69.5,72.2,99.6,43.9
71.0,0.2,58.5,42.3,25.4,41.2,91.1,7.5,11.9,3.6
82.0,57.7,93.7,40.6,28.6,44.2,11.2,33.5,56.7,48.2
78.6,68.7,59.1,88.1,90.8,23.7,34.6,87.9,22.9,23.0
75.7,43.0,67.9,19.8,67.5,38.0,11.0,82.9,15.4,29.0
44.0,83.2,23.5,96.5,47.7,33.3,49.3,20.0,16.7,16.9
34.0,59.9,83.9,66.6,18.3,10.3,40.0,39.2,62.4,53.9
61.8,23.9,5.1,22.7,42.4,42.1,95.7,72.6,0.9,95.6
41.5,34.8,34.8,8.8,77.0,56.8,36.8,0.9,98.6,82.8
65.0,69.1,79.2,81.5,75.8,62.0,29.1,54.9,32.8,16.8
65.8,76.4,99.1,5.7,10.1,4.8,24.8,80.9,11.9,5.2
68.8,40.3,13.5,70.7,55.4,4.4,35.0,57.4,45.4,89.4
71.6,22.8,62.5,84.1,1.9,49.1,8.8,5.4,77.2,22.7
63.7,12.1,9.3,26.0,97.5,83.4,11.7,82.6,82.6,29.0
53.4,74.0,90.2,65.8,44.6,29.9,0.0,36.5,61.9,70.9
45.1,48.5,18.6,98.8,83.0,25.9,17.0,62.6,25.8,55.2
61.7,89.7,43.8,89.8,84.0,67.3,48.8,53.9,73.3,57.3
23.4,81.7,83.1,90.3,38.2,0.6,50.1,60.5,49.0,79.3
20.7,66.7,3.6,83.8,97.7,23.3,27.3,28.5,1.5,9.8
7.3,9.1,56.2,63.3,40.7,77.3,73.9,19.9,46.4,17.2
88.2,2.7,17.3,49.1,98.6,28.7,95.8,67.6,82.8,42.0
78.4,77.9,13.9,8.0,81.9,65.3,21.3,38.6,23.6,99.7
25.5,97.7,74.4,18.2,51.7,2.5,71.5,26.0,70.7,98.6
44.8,73.8,45.4,99.2,5.3,88.0,77.4,49.3,88.7,52.1
99.5,22.6,8.2,29.9,6.4,48.8,55.6,68.0,73.8,48.8
53.6,10.9,35.2,96.3,24.7,56.5,9.3,81.1,47.3,18.2
3.9,5.0,76.3,20.5,71.6,89.3,56.4,14.4,13.2,58.2
50.3,89.2,68.0,47.8,37.7,32.1,76.0,3.2,48.5,34.2
66.7,33.2,51.1,2.0,48.9,58.1,42.9,39.4,11.0,63.8
71.6,3.3,58.8,62.3,6.2,98.8,3.4,84.5,93.3,67.9
21.5,9.3,77.9,14.7,81.3,18.7,39.7,49.4,60.2,42.1
27.0,17.8,31.7,98.5,15.5,92.3,70.4,90.1,60.0,1.3
92.1,8.1,90.0,82.2,68.3,21.8,36.4,54.2,39.7,30.1
9.8,95.6,48.9,40.7,20.7,72.4,17.0,60.2,53.1,65.5
86.3,75.4,31.6,2.8,15.7,34.0,98.5,72.2,24.1,21.5
49.9,93.5,55.2,20.6,26.5,77.4,38.6,67.9,49.8,93.7
52.8,40.4,11.8,78.6,5.5,30.8,23.6,29.5,71.1,34.3
99.2,2.8,50.5,50.0,46.7,77.1,34.1,53.1,20.0,36.9
4.3,37.2,58.2,11.3,42.5,30.4,17.3,33.6,75.3,93.3
14.1,88.3,90.0,72.0,26.0,63.7,76.4,97.7,11.7,86.2
47.4,48.3,13.7,82.7,29.1,52.8,31.8,81.6,68.9,24.6
94.8,92.7,56.2,52.0,75.0,66.4,64.0,7.7,58.1,95.1
80.0,43.3,44.5,88.4,10.6,65.1,51.4,26.6,6.2,66.5
34.9,46.6,72.2,70.4,75.7,20.6,87.7,22.2,97.0,70.3
70.8,56.1,48.4,96.4,32.8,85.8,62.2,62.4,44.0,89.8
83.4,31.5,14.0,48.3,0.8,41.0,3.3,74.8,89.7,80.5
48.5,35.0,55.7,53.2,68.6,30.9,97.4,59.3,5.3,1.7
47.8,71.4,91.0,93.0,94.7,3.8,73.4,67.6,8.7,94.0
97.6,64.5,89.5,18.5,99.1,32.4,26.7,4.6,88.3,74.1
50.7,0.5,99.4,98.3,49.6,12.0,12.8,40.6,68.3,26.8
45.4,92.8,26.3,35.8,54.2,51.3,22.6,38.3,9.7,29.9
69.8,13.2,51.9,61.6,67.9,40.0,45.5,49.4,64.4,35.1
70.8,34.1,70.7,68.4,52.1,90.9,29.9,80.9,7.7,67.8
81.7,83.1,45.5,8.2,99.7,62.7,95.0,36.0,77.2,16.9
49.5,36.5,64.5,99.5,71.8,72.6,80.1,36.8,19.5,56.7
87.7,93.3,43.4,48.7,4.9,91.8,59.6,45.0,28.9,60.7
4.5,48.4,50.7,61.7,3.6,68.2,27.6,59.6,90.1,79.1
61.7,40.4,67.5,25.8,36.6,94.4,67.8,66.9,34.3,66.6
96.9,36.8,34.4,60.8,33.7,55.3,56.5,61.4,53.6,87.0
17.3,1.6,75.0,60.8,93.9,73.8,74.7,34.9,40.5,52.1
89.5,37.7,73.0,73.8,96.1,87.6,29.6,41.4,38.6,69.4
17.7,24.0,16.1,35.2,8.4,56.1,26.3,15.2,4.4,10.9
26.2,67.8,25.3,65.2,56.6,15.5,12.7,97.8,96.2,51.3
72.7,35.7,83.9,14.7,41.6,13.8,95.9,57.9,14.7,38.5
55.8,31.5,74.5,89.3,50.4,86.1,64.4,21.9,34.9,25.2
41.3,73.7,36.3,8.1,78.5,1.1,83.5,15.5,88.2,21.3
79.7,54.1,65.5,87.5,84.2,87.1,23.6,86.0,60.0,21.4
97.1,19.0,18.0,73.9,27.3,86.8,71.2,64.7,68.1,41.7
92.2,60.9,98.5,7.5,23.5,39.9,17.4,81.3,9.8,29.3
81.6,54.7,85.3,59.9,12.2,18.4,66.0,39.5,38.3,36.4
97.9,69.0,20.7,18.8,42.9,64.2,59.4,65.1,88.8,3.6
7.7,50.7,85.9,54.1,11.0,88.2,75.8,63.9,9.1,85.1
83.9,80.1,1.9,39.0,81.0,32.2,59.7,96.5,47.6,52.5
34.1,0.5,28.6,25.5,14.6,63.1,92.5,27.5,16.6,77.6
4.3,85.8,27.7,38.8,50.0,17.7,96.7,78.4,71.3,99.2
34.3,85.1,9.4,86.4,41.0,2.9,72.9,64.1,67.6,35.5
44.4,46.9,35.7,65.5,85.7,97.3,10.9,30.0,80.7,20.3
16.8,36.7,89.8,81.8,23.9,73.7,19.0,52.2,86.3,41.2
20.7,80.8,17.5,46.9,41.7,56.6,89.3,61.0,6.9,64.4
15.5,90.4,81.9,19.7,72.9,38.4,2.0,62.2,53.3,24.2
78.4,10.0,32.5,53.2,1.5,3.4,12.0,94.3,29.4,42.5
50.9,98.8,38.8,29.0,53.9,9.2,56.9,29.8,70.1,17.3
36.9,76.4,36.9,89.6,11.3,72.0,66.5,15.3,84.3,59.4
18.3,93.8,90.8,22.6,46.4,58.7,38.6,12.4,67.5,69.4
15.1,31.1,17.7,69.8,81.8,90.9,91.0,9.1,65.2,70.3
2.2,24.9,35.7,84.3,30.2,33.9,39.8,48.4,96.2,16.9
53.1,2.5,19.5,91.3,5.8,86.2,36.8,21.9,3.8,44.1
38.5,69.2,68.6,19.6,88.3,36.1,46.7,28.7,68.3,23.8
92.0,16.0,73.1,43.0,4.0,28.8,84.1,33.6,75.6,20.5
68.2,71.9,69.8,5.4,54.1,43.5,89.2,79.2,41.9,95.4
56.6,10.3,83.2,64.2,53.7,66.8,0.0,84.4,42.7,51.2
83.4,29.4,83.9,71.2,53.8,19.3,52.6,67.6,17.9,48.3
90.9,54.9,72.1,67.0,19.7,51.8,49.4,87.3,80.0,75.1
72.2,32.4,31.7,28.2,20.1,77.2,93.7,99.5,7.2,6.6
15.4,12.2,2.3,18.6,14.4,46.0,48.5,25.9,30.6,59.5
41.5,44.2,0.2,2.9,67.0,81.1,44.3,29.0,10.1,62.2
83.3,26.1,2.8,29.3,5.5,68.7,71.4,16.7,24.1,80.2
26.6,18.0,33.3,90.3,58.5,69.4,19.7,38.9,58.6,42.5
22.2,44.0,6.7,77.6,47.7,71.1,62.8,87.3,11.2,28.6
34.6,5.6,40.3,42.7,93.5,50.8,76.2,50.2,61.7,93.9
79.7,78.7,10.6,46.2,3.9,29.2,67.8,86.7,81.9,3.1
88.5,72.4,77.8,20.0,1.7,34.2,83.7,9.4,66.4,32.9
39.1,40.7,48.8,92.3,97.3,74.0,37.1,15.7,66.2,50.7
79.1,95.8,11.9,18.9,80.5,22.7,27.5,24.0,47.4,27.7
96.6,55.2,22.2,93.9,34.2,8.2,47.6,42.5,72.2,62.2
49.3,34.3,42.8,58.9,85.2,28.2,72.7,34.6,32.2,58.5
62.0,80.7,46.6,73.5,39.9,33.3,14.1,34.6,70.1,14.3
81.4,0.8,26.9,24.2,27.9,70.5,13.2,96.0,14.7,34.2
94.3,0.0,67.5,85.3,21.3,33.5,38.1,99.1,51.2,21.5
75.8,94.4,70.3,66.9,6.9,89.4,18.0,80.2,90.0,85.5
40.4,8.2,28.2,62.3,66.9,38.6,35.5,97.1,92.0,23.7
62.7,31.9,81.3,84.8,25.2,62.2,28.7,54.9,68.7,61.1
72.4,72.8,13.5,22.1,53.7,70.3,83.8,99.9,54.2,0.3
81.6,1.4,35.1,48.6,92.4,58.2,3.6,79.3,44.4,21.4
69.9,51.4,75.5,46.2,48.1,12.3,42.6,96.7,9.5,97.2
56.2,32.0,7.9,7.5,29.0,54.3,6.1,98.6,15.2,84.3
46.3,21.2,5.6,57.1,28.5,99.8,32.9,76.4,22.0,23.9
97.1,76.9,49.6,26.1,58.4,74.0,45.3,74.9,21.8,94.9
6.9,97.6,46.7,86.4,53.6,93.1,90.8,46.3,5.5,63.4
22.4,73.7,79.6,85.2,46.2,27.0,51.9,91.8,38.9,4.3
15.4,78.6,48.8,70.3,49.8,12.5,5.4,35.2,80.9,85.9
81.2,28.3,7.8,97.7,19.8,64.3,70.4,3.5,88.8,36.6
83.0,16.5,88.0,77.8,92.7,42.1,66.9,2.9,32.8,18.3
54.8,45.5,43.6,33.7,6.6,46.1,20.1,61.5,22.5,4.2
51.0,6.3,18.7,67.6,49.9,96.0,97.2,74.1,97.3,95.1
80.6,54.1,77.9,83.6,57.6,7.3,44.5,29.1,32.3,65.0
6.1,79.2,71.7,34.3,25.6,22.0,7.3,88.1,63.2,21.2
37.3,26.5,30.2,96.7,26.7,13.2,68.3,35.0,81.2,40.4
24.1,67.2,25.3,46.7,66.6,3.1,99.4,41.2,24.5,63.8
65.6,95.3,16.8,43.0,5.1,8.7,83.9,64.3,22.6,68.9
59.0,43.6,35.5,26.6,37.8,52.0,26.9,53.7,57.2,42.5
15.1,57.3,24.1,43.8,19.5,66.1,90.3,84.9,33.5,11.6
57.4,85.0,84.6,61.6,15.8,14.4,10.7,84.6,37.9,75.3
63.8,37.4,54.7,29.5,35.8,84.1,93.6,47.6,38.5,47.1
75.8,14.1,76.1,64.0,31.2,99.8,37.7,87.7,69.9,80.5
95.8,99.4,78.8,97.4,69.4,56.0,62.9,40.4,73.4,21.3
62.3,6.3,75.3,57.9,46.5,45.7,39.7,35.6,87.3,11.0
12.8,22.2,75.7,28.3,41.6,73.3,98.7,36.0,96.7,43.3
67.4,19.3,10.9,99.8,6.0,8.6,27.9,47.4,16.0,81.7
48.8,2.4,58.9,14.1,32.7,69.3,63.1,25.5,68.8,84.9
24.8,30.4,19.0,1.9,32.6,75.1,94.9,31.0,48.8,49.5
34.8,92.8,5.4,54.5,64.7,67.0,97.7,6.7,55.0,49.2
13.7,70.5,40.8,61.8,16.7,48.9,90.8,25.2,12.0,10.3
18.5,74.4,36.7,80.2,45.3,56.9,28.1,46.6,85.7,64.0
78.6,12.2,11.4,30.8,6.0,38.6,33.2,63.2,97.6,70.8
35.8,59.8,58.4,84.2,29.9,52.5,94.0,35.3,82.5,24.2
48.0,88.1,61.0,9.5,78.9,3.3,71.2,13.5,30.9,56.0
20.0,84.4,85.4,78.9,98.6,22.8,96.8,20.8,29.7,67.3
73.9,28.1,25.4,74.7,90.4,71.2,47.3,86.5,57.8,75.0
87.2,7.3,92.4,7.7,20.0,0.1,38.9,61.4,62.5,51.9
8.6,70.4,71.7,86.6,21.8,43.4,7.8,78.2,0.4,83.2
97.7,12.0,8.5,68.0,16.9,30.5,29.3,66.5,29.4,7.7
29.1,64.5,81.7,90.2,52.0,59.4,56.7,37.3,86.3,72.4
14.8,8.0,8.8,30.2,38.6,91.1,82.2,37.7,70.7,53.9
66.5,31.7,66.7,86.4,88.7,50.5,74.5,3.4,90.2,72.3
83.3,67.8,0.8,55.9,40.8,21.8,9.1,85.5,56.0,99.1
12.5,87.1,85.0,83.9,38.2,0.9,1.7,63.9,65.2,7.0
7.9,98.5,18.0,93.5,39.9,98.5,27.8,11.3,42.1,38.5
1.5,49.6,44.3,7.5,70.9,6.6,87.6,69.5,94.0,92.9
75.4,39.1,87.5,64.8,98.1,42.6,15.8,71.6,63.9,70.5
18.5,94.0,70.8,24.2,57.7,33.2,75.9,15.3,77.8,8.4
26.8,76.5,4.1,23.7,56.5,79.3,9.7,50.5,50.9,26.9
57.0,69.5,61.0,77.4,67.4,73.3,32.3,97.0,31.3,39.5
67.3,85.2,91.8,44.0,54.1,86.9,2.5,17.2,97.0,69.7
34.2,18.6,67.0,31.2,78.6,73.6,28.7,29.4,74.6,82.0
77.0,85.6,17.5,19.1,95.4,9.0,37.6,78.1,46.8,60.4
3.9,64.2,18.6,33.9,35.0,68.8,87.1,92.8,70.7,12.1
79.8,57.6,59.5,47.0,32.0,87.9,71.3,50.5,43.9,85.5
89.2,91.9,3.9,64.6,98.3,6.4,23.1,10.1,24.7,31.1
79.5,84.9,80.7,97.6,98.7,39.8,59.8,14.8,50.4,99.9
76.6,49.7,47.0,23.2,47.5,19.9,38.9,74.7,40.2,40.1
12.3,87.3,73.4,25.7,65.2,43.0,21.1,70.3,90.2,69.7
26.5,80.7,81.4,2.1,67.8,20.1,53.1,57.9,70.0,54.3
85.7,13.7,86.1,12.9,55.9,97.6,62.4,2.7,76.8,31.2
27.1,66.0,40.2,64.6,33.9,3.4,41.6,63.3,36.9,82.2
12.1,38.0,63.0,82.9,37.9,88.1,25.1,64.3,21.6,81.2
20.2,43.3,87.8,61.2,82.8,0.3,38.3,68.2,76.5,83.0
87.5,8.8,91.6,87.7,38.2,85.9,23.2,5.4,17.4,86.1
50.0,96.0,14.0,80.1,79.9,20.2,29.9,41.5,68.2,94.0
10.7,69.2,1.7,74.7,71.5,1.7,52.1,77.7,15.1,73.5
24.9,18.9,72.2,75.9,4.9,80.2,67.6,2.4,71.0,33.3
97.1,85.1,15.1,36.8,91.4,93.4,93.4,72.8,54.3,98.1
0.5,11.4,42.9,33.9,28.5,66.8,17.5,3.2,72.1,5.8
49.3,72.8,31.4,85.7,93.6,84.3,15.6,33.3,30.7,92.8
76.2,88.1,43.4,50.7,91.5,66.0,67.3,17.2,31.7,34.5
76.8,71.5,5.8,83.7,46.3,70.6,20.2,9.3,46.6,20.9
47.9,54.4,44.2,63.7,70.9,78.7,37.9,4.0,92.9,8.8
26.4,85.1,83.5,83.4,10.6,98.1,6.3,93.3,81.6,86.8
30.6,22.5,35.1,77.2,31.7,30.7,16.3,56.3,95.3,1.2
81.5,38.9,8.7,90.2,91.4,73.6,84.1,35.1,59.7,93.8
44.3,48.6,77.7,80.4,66.6,25.3,16.6,30.6,49.3,11.6
88.9,21.9,14.7,89.1,37.5,79.7,49.0,2.4,37.1,72.5
83.1,32.4,49.9,29.5,82.8,80.9,10.9,2.4,35.2,46.9
63.2,85.1,18.8,60.3,89.2,62.1,86.0,64.4,11.5,55.9
35.7,28.1,86.6,26.0,85.5,89.1,92.8,41.8,83.3,83.1
79.3,63.0,52.0,75.9,90.1,41.6,11.3,16.5,50.5,66.1
69.7,69.7,37.7,25.2,90.1,31.3,28.8,89.1,36.4,7.2
70.0,68.4,27.0,96.9,72.4,99.8,33.5,39.8,9.6,4.0
28.5,51.1,30.4,73.8,59.3,39.3,4.9,61.9,54.6,9.9
94.8,18.1,18.3,86.8,11.6,82.3,91.5,97.6,48.3,33.5
57.6,73.6,19.8,63.2,22.4,63.1,52.5,79.6,84.0,80.9
79.7,40.0,43.3,41.4,57.7,0.7,22.8,60.0,53.4,76.8
52.4,2.5,88.3,17.3,89.2,97.1,7.2,74.6,47.2,25.2
75.0,36.7,33.1,7.4,61.1,41.7,63.4,15.8,32.3,99.3
39.4,91.3,18.5,20.6,76.0,83.2,34.4,24.1,98.8,89.3
18.7,40.2,81.4,79.4,64.1,17.4,64.0,84.7,57.2,79.0
95.5,58.4,45.0,2.8,5.7,87.4,7.0,60.9,26.7,79.3
59.5,59.9,20.0,10.0,83.5,38.3,97.3,36.9,45.3,5.3
49.0,58.8,4.9,30.6,80.7,49.3,92.1,47.7,13.5,37.0
69.6,31.9,91.9,34.6,28.2,54.5,56.3,65.4,73.3,84.6
89.8,6.6,25.3,94.7,75.8,18.2,10.4,61.1,56.9,43.7
52.7,2.2,65.0,40.7,72.3,24.3,40.2,46.5,66.0,64.9
78.7,14.0,72.4,46.4,46.6,84.8,2.5,67.0,89.8,67.9
13.4,19.5,82.9,41.0,71.3,80.0,88.6,28.7,24.1,67.5
96.7,61.1,28.9,96.0,49.7,72.3,16.2,69.7,1.9,16.5
5.7,18.9,95.5,64.9,86.1,47.7,39.4,83.0,31.9,95.1
